ID,문장,유형,극성,시제,확실성,label
TRAIN_00587,이 역시 ＇기생충＇의 여러 기록과 마찬가지로 한국 영화 최초다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_03392,여자들의 싸움은 남자들의 싸움으로 커졌다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_03093,위메이드 장현국 대표는 ＂오랜 기간 공들여 준비한 대작 MMORPG ＇미르M＇을 온라인 쇼케이스를 통해 많은 분들께 선보이게 돼 기쁘다＂며 ＂정식 서비스 날까지 더욱 높은 완성도의 게임을 만들기 위해 최선을 다할 계획＂이라고 말했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_04531,"박종선 유진투자증권 애널리스트는 ＂방산 부문 매출이 안정적인 흐름을 보이는 가운데 위성지상국, 위성탑재체, 항공전자 등도 매출이 크게 증가할 것으로 예상된다. 2분기 실적이 분기 최고를 기록할 전망＂이라고 내다본다.",1,0,1,1,사실형-긍정-미래-확실
TRAIN_11583,"지난해 하반기 국내 수출을 짓눌러 온 미·중 무역분쟁, 일본의 수출규제 등 대내외 악재가 연초에 다소 개선될 조짐을 보이고 있지만, 반등을 기대하기엔 여전히 불확실성이 크다는 게 중론이다.",3,0,2,0,추론형-긍정-현재-불확실
TRAIN_02725,"해맞이객들은 포항시가 해맞이 행사를 위해 설치한 스테인리스 쥐 조형물 주변에 모여 일출을 감상했고, 떡국을 먹으면서 새해 소망을 빌었다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_15215,그러나 영화를 본 관객들은 그런 복잡한 주제들을 생각할 필요가 없다.,3,2,2,0,추론형-부정-현재-불확실
TRAIN_05120,"앞으로 백내장 수술에 지급되는 실손의료보험 보험금이 크게 줄어들고, 일부 안과의 비상식적 과잉 진료에도 제동이 걸릴 것으로 전망된다.",2,0,1,0,예측형-긍정-미래-불확실
TRAIN_12784,"각 이사회가 1개의 라인업을 만들어 토너먼트 대회를 펼치는 ＇이사회 최강자전＇, 정규시즌 MVP를 비롯해 신인왕, 다승왕, 타율왕 등을 기록한 선수로 선정한 신규 선수카드 ＇타이틀 홀더(Title Holder)＇, 신규 및 복귀 이용자가 보상을 얻을 수 있는 출석부와 업적 이벤트 등이다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_00584,면역조절제 중에서는 샤페론의 누세핀 개발 속도가 가장 빠르다.,3,0,2,1,추론형-긍정-현재-확실
TRAIN_15961,기존 ＇디아블로＇ 시리즈와 달리 MMORPG 장르인 점은 확실히 다른 경험을 선사하기도 했다.,1,0,0,0,사실형-긍정-과거-불확실
TRAIN_02706,유럽에서 가장 보수적으로 통하는 독일도 35%에 달한다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_08726,방송 등의 미디어를 통해 인지도가 올라가면 SNS 플랫폼에서 자연스레 인기를 끌고 인플루언서가 되기도 한다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_09650,검찰은 ＂조 전 장관이 부산대병원장 등 고위직 진출에 영향력을 행사할 수 있다는 사실을 알고 청탁 명목으로 장학금을 지급했다＂며 노 원장도 재판에 넘겼다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_09974,또한 장비 사용 연한이 도래하면 방사성폐기물관리법에 따라 폐기해야 하는데 시간과 비용이 많이 든다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_11423,12월 초부터 1월 22일 사이에 우한시민 500만명이 설 연휴(춘제)에 빠져나가 지금 온 세상이 팬데믹(pandemic)이 된 것이다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_11926,두 사람은 오래전부터 세계적인 작가들 작품을 구입해 미술시장 ＇큰손＇으로 주목받아 왔다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_07001,이 같은 환자 맞춤형 치료 프로그램을 통해 항암·방사선 치료에 따른 후유증과 부작용을 억제하고 표적치료 효과를 높이는 데 초점을 두고 있다.,1,0,2,0,사실형-긍정-현재-불확실
TRAIN_08586,선조 25년(1592)에 발발한 임진왜란보다 선조 30년(1597) 정유재란 때 조선이 입은 피해가 훨씬 컸다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_08257,제롬 파월 미국 연방준비제도(Fed·연준) 의장은 금리 동결을 확정지었지만 신종 코로나를 글로벌 경제의 새로운 변수로 보고 예의 주시하고 있다고 밝힌 상태다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_11593,"블록체인 상에서 거래된 코인 종류나 개수, 지갑 주소, 채굴자에게 지급되는 채굴 수수료 등이 대표적이다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_05284,위메이드 이장현 게임전략실장은 ＂첫번째로 ＇미르4＇ 보다 큰 성과를 바라고 두 번째로 성과를 오랫동안 잘 유지하는 것이 목표＂라며 ＂국내 서비스에 집중하고 글로벌 시장도 준비할 것＂이라고 밝혔다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_08644,"이에 가입기간 12개월 이상인 정기예금 금리는 기존 연 2.75%에서 3.10%로, 24개월 이상은 연 3.0%에서 3.2%로 각각 적용한다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_05810,"앞으로 통화정책의 긴축 시계가 더 빨라질 수 있어 영끌(영혼까지 끌어 모음), 빚투(빚내서 투자) 가계의 경우 이자부담이 빠르게 가중될 전망이다.",2,0,1,0,예측형-긍정-미래-불확실
TRAIN_05973,또 이동과 아이템 파밍 등에 도움을 주는 영물과 탈것도 마련됐다.,1,0,0,0,사실형-긍정-과거-불확실
TRAIN_11016,지금의 시대는 이념적으로나 사회적으로 혼란한 형태의 융합의 형태의 변화가 일어나고 있다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_02044,지난해 11월 8일 기준 잔액 5465억원 가운데 당시 금리 기준으로 예상 손실액은 772억원으로 손실률은 14.1%였다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_13005,＇국보 1호＇ 숭례문 현판은 과연 누가 썼을까?,0,1,0,0,대화형-미정-과거-불확실
TRAIN_03623,고용부는 이를 ＇일부 근로자＇가 ＇일시적으로＇ 연장근로 한도를 위반한 상황으로 해석했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_10689,"이들은 막걸리 한 잔 마시고, 식당에 걸려 있는 액자를 쳐다본다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_06124,그동안 나에 대한 오해만큼은 기어이 풀고 가고 싶다.,0,0,2,1,대화형-긍정-현재-확실
TRAIN_02288,이하교 성동공고 교장은 ＂중3이 특성화고를 진학할 때 미용이나 외식을 선택하려 하지 기계나 전기·전자는 선호하지 않는다＂며 ＂학생을 모집할 때 차라리 대학 반도체 계약학과 입학에 유리하도록 하겠다는 유인책을 줘야 학생이 들어올 것＂이라고 말했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_05111,특히 반전에 반전을 거듭하며 한 치 앞도 내다볼 수 없게 하는 플롯이 영미권 관객들 마음을 사로잡았다.,3,0,0,1,추론형-긍정-과거-확실
TRAIN_16210,그러자 주위에서 놀라 왕비의 명령을 사양하고 가마까지 걸어가 달라고 애원했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_01479,이러자 시장은 파월에게서 폴 볼커의 재림을 기대하기 시작한다.,3,0,2,1,추론형-긍정-현재-확실
TRAIN_12298,미니삼각대에 타임랩스 모드의 스마트폰을 설치해 은 것을 보아 내설악의 밤 풍경을 담으려는 마음이 엿보였다.,3,0,2,1,추론형-긍정-현재-확실
TRAIN_09916,이미 그 시절 부정행위는 고질적 병폐였다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_07426,"더불어시민당에 참여한 정당들이 선거에서 3% 이상 지지를 받을 수 있는 정당이라면 문제가 없지만, 그런 수준의 지지를 받기 어렵다면 오히려 표심이 과대 대표되는 현상이 나타난다.",1,2,2,0,사실형-부정-현재-불확실
TRAIN_09892,스프레드의 상승 기울기가 전례 없이 가파르다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_15362,천민 출신인 장영실이 양반가 태생 관료와 명나라 사신을 큰소리로 꾸짖는 장면을 통해 그간 위인전에서 볼 수 없던 장영실의 거친 매력을 담아냈다.,3,0,0,1,추론형-긍정-과거-확실
TRAIN_05459,정보습관과 운동습관은 병행할 때 균형이 잡힌다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_01724,이날 글로벌 기자간담회에서 쏟아진 ＂어떻게 하면 할리우드 심장을 강타하는 영화를 만들 수 있느냐＂는 질문에 그는 ＂한국적인 것＂이라고 답했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_10706,15일 관객을 찾아가는 ＇해치지 않아＇다.,1,0,1,1,사실형-긍정-미래-확실
TRAIN_04606,"자산별로는 유가증권이 3784억5000만달러(92.4%)로 가장 많은 비율을 차지했으며, 예치금과 금은 각각 202억9000만달러(5.0%), 47억9000만달러(1.2%) 규모였다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_06415,"고공 행진했던 강남 재건축 아파트 호가는 주저앉았고, 15억원 이상 아파트 대출이 금지되면서 고가 주택 시장에는 조정세를 넘어 거래절벽까지 나타나고 있다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_02004,코로나19 사태를 계기로 우리나라 기업의 해외 투자 전략은 양극화될 가능성이 크다.,3,0,2,0,추론형-긍정-현재-불확실
TRAIN_03140,이날 네이버 주가는 오후 2시 40분 기준 전 거래일 대비 3.75% 하락한 24만3000원에 거래되고 있다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_08481,봉 감독은 수상이 결정된 후 ＂가장 개인적인 것이 가장 창의적인 것이라는 마틴 스콜세지 감독의 말을 새기며 영화 공부를 해왔다＂며 말문을 열었다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_14150,"첫날 조이시티의 모회사인 엔드림이 4X 전략게임 장르인 이터널 패러독스를 선보였고 이어 모바일게임 개발사인 스케인글로브의 관계사인 라운드2가 디펜스워 장르인 포티튜드를, 조이시티가 6년만의 신작인 프리스타일 풋볼 2를, 와이제이엠게임즈의 관계사인 원유니버스가 턴제 수집형 역할수행게임(RPG)인 챔피언스 아레나를 각각 공개했다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_00166,"이론상으로는 감염 가능성이 있지만, 혈액에서 바이러스가 검출되는 경우는 중증 환자 중에서도 극히 일부에서 나타난다는 설명이다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_07012,코로나가 장기화하면서 자동차 정비와 점검 방법도 변화가 예상된다.,2,1,2,1,예측형-미정-현재-확실
TRAIN_11724,"공연 시작 전부터 객석 전체가 시침과 분침 영상으로 뒤덮이며 째깍거리는 소리, 음악과 장면의 변화에 맞춰 변주되는 그래픽 영상, LED 세트를 통해 가상공간과 현실 세계를 아우르는 무대 연출은 마치 3D 영화를 보는 듯 무대를 입체적으로 표현한다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_13521,"투명성과 열린 생태계, 기여보상, 가치의 저장과 이동이라는 블록체인 특성을 살려 각기 다른 메이플스토리 프로젝트의 NFT가 서로 공유되는 구조가 특징이다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_14701,올해부터 내국법인이 소재·부품·장비 관련 기업의 주식이나 출자지분을 취득할 경우 출자 금액의 5%까지 세액공제를 받을 수 있다.,3,0,1,0,추론형-긍정-미래-불확실
TRAIN_08814,존리 대표는 자신의 지인이 2016년 설립한 부동산 관련 온라인 투자 연계 금융(P2P) 업체 P사에 아내 명의로 지분 6%정도를 투자한 것으로 알려졌다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_12808,특히 우즈베키스탄은 성인 대표팀보다 U-23 대회에 강하다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_04435,경찰 관계자는 ＂사건 당일 B씨가 A씨 동생을 폭행한 것은 사실이나 오피스텔에서 추락한 것과 전혀 관계가 없다＂며 ＂단순 폭행으로 B씨 구속영장까지 신청했으나 사건과 연관성이 없다며 기각됐다＂고 설명했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_06381,또 외과를 출입구에 가장 가까운 곳에 배치했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_13210,"배우 엄앵란, 방송인 강주은, 배우 홍지민, 방송인 유인경, 변호사 양소영, 목사 장경동, 정신과 전문의 김병후, 피부과 전문의 함익병, 가수 빽가, 개그맨 최홍림 등 ＇동치미＇를 빛냈던 반가운 스타들이 함께 모였다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_01762,"외국계 패스트푸드 브랜드에서 20년 이상 근무한 A씨는 ＂패스트푸드는 몇백 원 차이에도 수요가 이동할 만큼 가격에 민감해 500원 이상은 올리기 힘들다. 최근 식자재, 물류비, 임대료 등 각종 비용이 모두 오르는 상황에서 가격에 반영하기는 힘드니 수익성에 대한 고민이 많다. 롯데리아가 과감하게 가격을 인상했는데, 어떤 영향이 있을지 업계가 지켜보고 있다＂고 분위기를 들려준다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_15603,최종 보상으로 제공됐던 ＇환희의 보름달 달빛술사 쿠키 스킨＇과 ＇매혹의 그믐달 달빛술사 쿠키 스킨＇도 호응을 얻었다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_06083,이에 은행권은 일제히 ＇소비자 보호＇에 방점을 둔 조직 개편을 단행했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_15805,＂언젠가는 모든 것이 사라진다는 사실을 나는 너무나도 잘 알고 있다.＂,3,0,2,1,추론형-긍정-현재-확실
TRAIN_09426,오랜 내전으로 전쟁 경험이 풍부한 데다 조총이라는 신무기로 무장한 왜군에 조선군은 상대가 되지 못했다.,1,2,0,1,사실형-부정-과거-확실
TRAIN_14402,이 6가지 핵심 기술이 결합돼 공을 멀리 곧게 비행시키는 SZ 드라이버는 1월 18일 전 세계에서 동시 출시된다.,1,0,1,1,사실형-긍정-미래-확실
TRAIN_15553,좋은 식품을 개발하고도 생산을 하지 못해 상품화에 실패하는 사례가 적지 않기 때문이다.,3,2,0,1,추론형-부정-과거-확실
TRAIN_12003,이는 경제협력개발기구(OECD) 회원국들의 평균 법인세율(21.5%) 수준으로 낮춘 것이기도 하다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_01721,긴 세월의 무게를 이겨내고 한국 뮤지컬사에 한 페이지를 써내려가는 작품들이다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_03531,"안용복, 생몰미상이 없었다면 오늘날 우리가 과연 독도의 소유권을 주장할 수 있었을까.",0,0,2,0,대화형-긍정-현재-불확실
TRAIN_00892,"진 교수는 장 교수가 허위폭로를 감행한 것은 둘의 ＇이해관계＇가 일치했기 때문이라며 ＂(정 교수가) 학교에 불만을 가진 사람을 찾아야 하는데, 그럼 딱 떠오르는 이름이 있다.  장경욱, 이 분은 총장이라면 이를 박박간다＂고 덧붙였다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_01331,넥슨게임즈가 제작한 신작으로 각기 다른 능력을 지닌 9명의 특수 요원 중 1명을 선택해 5대5 대결을 펼치는 게임이다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_01382,세자(훗날 현종)는 ＇아직 해를 입은 이가 없는데 죽이는 것은 옳지 않다. 깊은 산에 놓아주어야 한다＇고 했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_11342,"주요 경유차 퇴출 추진계획은 ＇경유차 사용,구매,허가,지원을 하지 않는(4-NO) 맑은 도시 서울 구현＇이라는 비전을 제시했다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_07708,그런 점에서 김정수는 남달랐다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_16124,"이는 시장 기대치를 웃도는 수준으로, 2분기 영업이익 컨센서스(실적전망치)를 2개월간의 합산 실적(4~5월)으로 달성한 것이다.",1,0,0,1,사실형-긍정-과거-확실
