ID,문장,유형,극성,시제,확실성,label
TRAIN_10266,얼굴 없는 천사의 기부금은 지난달 30일 오전 10시께 노송동주민센터 부근에 놓였으나 이를 지켜보던 범인 2명이 43초 만에 이를 훔쳐 달아났다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16112,"KF-X의 운용 주체인 공군은 10월 1일부터 오는 30일까지 ＇한국형 전투기 KF-X 명칭 공모전＇을 통해 공모된 작품 중에 명칭의 상징성, 호칭 용이성, 의미부여 등을 고려하여 심사해 공식 명칭으로 사용할 계획이다.",사실형,미정,미래,확실,사실형-미정-미래-확실
TRAIN_14976,"전남대 법의학교실은 지난 1993년 9월 개설된 이래 체계적인 법의학 인력 양성 교육 등으로 국내 대학 가운데 가장 많은 법의학 전문가를 배출했고, 국립과학수사원, 경찰청 과학수사요원 등으로도 많은 수를 진출시키며 전국적인 명성을 얻어 왔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12839,관상을 볼 줄 알았던 박필현은 박동형에게 ＂훗날 꼭 귀하게 될 상＂이라고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13142,그는 PC게임을 하는 스님으로 유명하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11397,앞서 글로벌 사모펀드 어피니티에쿼티파트너스는 지난해 말 버거킹의 한국·일본 사업권을 매각하기 위해 골드만삭스를 자문사로 선정했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04785,당산삼성래미안4차와 함께 당산동 랜드마크 아파트로 꼽힌다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02916,일자리와 연계한 ＇사회 가치 기반 조세 제도＇도 검토해 볼 만하다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_16327,『암 없는 세상』의 저자 에드워드 그리핀은 이 질문에 대해 ＂답이 과학이 아니라 정치에 있다＂ 라고 주장한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02840,"면세점 업계가 1인당 600달러로 묶여있는 면세한도 상향조정, 5년인 면세점 특허기간 연장 등을 관세당국에 요청했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09764,또 길드 활성화에 도움이 되도록 길드 포인트 획득량을 늘리고 이벤트 기간 내 길드 창설에 필요한 비용과 인원을 하향 조정했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11682,이화여대는 캠퍼스타운 단위형 사업에 최종 선정됨에 따라 3년간 최대 15억원을 지원받게 됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16176,감정원은 심지어 표본도 공개하지 않는다.,사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_01014,그러나 아에르는 숨 쉬기 편한 정도를 나타내는 ＇안면부 흡기 저항값＇은 KF94 기준인 70Pa(파스칼)보다 훨씬 낮은 21Pa까지 낮췄다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00906,가장 공격력이 높은 적 뒤로 이동해 공격을 가하고 적 한 명에게 11회의 공격과 주변 대상에게 추가 피해를 입히는 능력을 보유했다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15191,우리는 이웃으로서 중국의 불행을 동정하지만 한편으론 신종 코로나의 발생 경로가 17년 전 사스 때를 닮아 왜 같은 실수를 반복하는지 따져보고 싶기도 하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_07946,하지만 다양한 규제가 이 같은 투자를 가로막고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09879,"경기 중 발로 상대 선수의 가슴을 가격해 레드카드와 3경기 출전정지 징계를 받았던 손흥민(28, 토트넘)이 돌아온다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10664,실제 주씨는 지난 7일 문체부 산하 정책기자단의 홍보영상에 출연했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02330,아산의 봄에는 꽃이 빠지지 않는다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_12490,어업인 안전과 권익을 높이기 위한 목표도 공개했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14032,9일부터 13일까지 열리는 ＇서리산의 대왕＇의 경우 시즌3 에피소드27 ＇얼음동굴＇편에 등장하는 보드게임을 접목해 주사위를 굴려 점수와 아이템을 획득하는 팀 플레이 이벤트로 마련됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15804,"3월 11일까지 ＇칼페온, 발렌시아, 오딜리타 황실 무역 삼파전!＇에 참여해 무역 납품 의뢰를 진행하면 금괴를 획득할 수 있다.",추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_10320,디지털 정보단식이 필요한 이유이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10166,"KF-21뿐만 아니라, 공대지, 공대공, 공대함 유도무기 전반에 대한 국산화는 우리가 상상하는 그 이상의 군사적, 경제적 효과를 가져올 것으로 기대되며, 전세계가 인정한 탄도미사일 현무 미사일을 개발한 경험으로 지상발사 유도무기보다 더 어렵다는 공중발사 유도무기 개발에 밤낮없이 매진하고 있는 국방과학연구소와 국내 방위산업체의 엔지니어들에게 더 큰 격려와 응원이 필요한 시기이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07749,넥슨(대표 이정헌)이 매년 개최하는 국내 최대 게임 지식공유 행사 ＇넥슨개발자콘퍼런스(NDC)＇가 신종 코로나바이러스 감염증(코로나19) 우려에 잠정 연기됐다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_07628,"《어우야담》에 따르면, 당시 사람들은 그를 보고 ＇어람좌객＇이라고 불렀다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01017,"주총 안건은 의결주식의 4분의 1 이상 참석해, 참석한 주주의 절반 이상 동의로 의결이 되는데 참석 주주의 50% 이상이 손 회장 연임에 찬성표를 던졌다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00329,니클로사마이드는 바이러스가 세포에 침투하면 스스로 제거하는 자가포식 작용으로 바이러스 증식을 억제하고 제거한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12933,태조(이성계)께서 이 일을 전해 듣고 표창하기 위해 근비와 영비에게 각각 수신전(수절하는 미망인에게 내린 토지) 300결을 내렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07283,한국공인중개사협회에 따르면 지난해 서울 공인중개사 신규 개업은 4295건으로 2018년(4807건) 대비 11% 감소했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11952,박혜진 문학평론가는 ＂지하는 빛이 차단되는 공간이면서 빛으로 표상되는 ＇낮의 문법＇이 조건적으로만 작용하는 공간＂이라며 ＂보이지 않기에 지하 인간은 자신을 소외시키는 법과 제도를 배신할 수 있다. 소외되는 공간이지만 소외됐으므로 전복을 도모할 수 있는 조건이 된다＂고 평했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02941,세계는 물론 한국 아동문학계를 놀라게 한 사건이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13461,선조는 오랜 공론이 필요하다며 이를 거부한다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00503,"이 중 4종은 우리가 알고 있는 바이러스, 나머지 28종은 처음 발견된 ＇신종＇ 바이러스였습니다.",대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_06507,방기선 기획재정부 1차관은 ＂1주택자에 한해 재산세를 계산할 때 사용하는 공정시장가액비율을 60%에서 45%로 낮추기로 했다＂고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12712,성운파마코피아는 국내 최초로 바이오 기술과 화학 합성 기술을 동시 보유한 신약원료 개발 전문 기업이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12674,미 연준의 빠른 긴축 시계에 더해 우리나라 역시 고물가에 직면하고 있는 만큼 큰 폭의 기준금리 인상이 불가피하다는 전망이 나온다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_03708,"지금과 같은 정세에서 새삼스럽게 대와 오를 바로잡는다고 하여 허위의 기록을 조사하고 도망간 자, 늙은이, 죽은 자를 밝혀내어 군정을 정돈한다고 하면 또다시 아전의 농간이 따르게 마련이므로 현명한 수령은 이것을 하지 말아야 한다.",사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_13969,"특히 미래 먹거리로 불리는 시스템 반도체, 2차전지, AI 분야는 현재도 필요한 인력에 비해 배출되는 인력이 부족한 상황이지만 갈수록 그 격차가 커지고 있는 것으로 나타났다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15140,금융 지원 방법은 우선 대출 만기 연장이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12779,또 룩셈부르크 정부 부처에서는 임기가 정해진 장관만 바뀔 뿐 실무 공무원들은 10년 이상 같은 업무를 담당해 높은 전문성을 바탕으로 기업들을 효과적으로 돕고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06779,군사가 출정하면 군량의 운송이 절반 이상을 차지한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01931,이번에는 정말 규제시스템을 ＇네거티브 방식＇으로 제대로 바꿔야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_00734,최근 순위가 강남권에서 비(非)강남 지역으로 뒤바뀐 것이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11469,올 시즌 모리뉴 감독이 부임한 이후 기세가 좋았던 토트넘을 한 번씩 무너뜨린 것도 불안 요소다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_10863,"납부세액만 지난해 기준으로 맥주 1조 5814억원, 소주(희석식) 1조 2230억원에 달한다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14540,생업이었던 농사를 지을 수 없는 한양에 인구가 몰리지 않는 것은 어쩌면 당연한 일이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01396,"하지만 행동주의 심리학자 B F 스키너와 상의했다면 성장 과정의 실제 경험, 즉 사건을 살폈을 것이다.",예측형,긍정,과거,불확실,예측형-긍정-과거-불확실
TRAIN_09414,"황진이, 박연폭포와 함께 ＇송도삼절＇로 꼽혔던 화담 서경덕, 1489~1546은 많은 사대부들의 스승이었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04717,지금 당장 우리도 깨끗한 공기로 숨 쉴 수 있는 현실이 중요하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_05349,지난 2019~2020년에도 블록딜 쇼크가 있었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16488,"한편 캄보디아 국회의원, 정부부처차관, 대학 부총장, 군 장성, 기업 대표, 공무원 등 50명으로 구성된 캄보디아 한국 시찰단은 국회 어린이 안전 협약식을 마친 후 새마을운동중앙회를 방문해 개발도상국에서 새마을운동의 역할과 새마을 역사관 등을 시찰했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09735,"비트코인은 1,000만원 부근까지 하락하거나 1,100만원을 돌파할 때 신규 매수해 보시기 바랍니다.",대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_08924,가계대출은 13조6000억원 증가한 10481조6000억원으로 집계됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04103,이에 시장에서는 한은이 연말까지 잇따라 기준금리를 올릴 것으로 보인다며 자이언트 스텝 가능성까지 내다보고 있다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_02245,세대와 터전은 다르지만 작업에서 ＇공기＇라는 공통점을 가진 두 사람의 개인전이 서울 학고재 갤러리 본관과 신관에서 열리고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06206,규제심판관은 100여 명의 민간 전문가로 구성하고 건별로 전문 분야에 맞춰 배정하는 방식이 될 전망이다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_01506,"더불어 대규모 정전 사태시 대체 지급수단 부재, 소수의 민간 지급결제업체에 의한 독·과점, 디플레이션 시기에 안전투자 수단 상실, 상업은행의 마이너스 예금금리 부과에 대한 방어수단 제약 등 현금없는 사회 폐해에 대한 지적이 잇따르고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06787,"이승준 환경부 탄소중립이행TF팀장은 ＂일정 규모 이상 태양광발전 개발사업을 전개할 때는 환경 영향 평가를 거치는 만큼, 기후변화 영향 평가가 필요하지 않다는 입장＂이라고 말했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13305,하지만 부실을 은폐하는 소위 ＇CB 연환계＇를 쓰는 사모펀드 운용사가 라임뿐이 아니라고 IB업계에서는 보고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02577,또 새롭게 ＇혜성의 신전＇이 추가됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01193,월별 인구 자연증가율은 2017년 12월(-0.4%)과 2018년 12월(-0.9%) 마이너스를 나타낸 적이 있지만 12월에는 한파 영향으로 사망자가 늘고 출산을 다음 해 초로 미루는 경향이 나타나는 특성이 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06563,"정부(여당), 국회(야당), 민간(기업) 대표자를 한데 모은 것이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
