ID,문장,유형,극성,시제,확실성,label
TRAIN_15823,중종은 자신을 왕위에 올린 반정부 세력을 두려워했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_02913,"완전 충전 시 최대 12시간 재생이 가능하며, 파티 부스트 기능을 통해 여러 개의 스피커를 연결해 클럽처럼 강력한 사운드를 즐길 수 있다.",추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_11569,심지어 조건도 더 좋다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_07105,신종 코로나바이러스 감염증(우한 폐렴)의 발원지로 알려진 중국 후베이성 우한시에 거주하는 한국인을 태운 전세기가 이날 오전 7시58분 김포공항에 도착했기 때문이다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_08585,첫 경기부터 '운명의 장난' 결과가 쏟아졌다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_08478,이와 함께 방역당국은 마스크가 젖으면 세균 전파 위험이 크다는 우려에 다시 한번 논란에 휩싸였다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_04359,이러한 태도와 생각이 성장하고 어른이 되면서 자기 주관적인 삶이 아닌 타인을 배려하고 이끌어가는 올바른 어른으로 성장할 수 있을 것이다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_01318,대학교수로 성장한 젊은 지식인들은 유능할지 몰라도 공직생활을 풍요롭게 하지는 못했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_00371,다만 정권 초기 검찰이 적폐청산을 무차별 수사하면서 시장의 냉혹한 여론을 무시하고 정권의 수사와 기소 과정에서 갑자기 외부 의견 수렴을 언급한 것은 ▲권력의 엄호로 볼 수 있다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_15577,임훈 개발자가 공성전 대중화를 위한 ▲프라시아전기개발팀의 고민과 방법론을 공유한다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_04862,"태자 유구국은 시를 지어 ""유랑하는 영혼이 고국으로 돌아오더라도 그를 위로해 줄 친척은 아무도 없게 하라. 교린이의 예전 정의는 어디에 있나요?＂ 그는 이기빈을 꾸짖었다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_03818,비디오몬스터는 사용자가 만든 동영상의 객체 정보와 위치 정보를 활용해 다양한 사업을 전개할 계획이다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_09240,칠판에 분필로 시세를 표기한 것은 파격적인 시도였다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_01287,아무리 이를 뒤집으려 해도 서명한 문서의 명백한 문구를 뒤집기는 쉽지 않다.,추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_04469,송 큐레이터가 지인들과 작품의 소유권을 정리하지 못했나요?,대화형,미정,현재,불확실,대화형-미정-현재-불확실
TRAIN_03196,그림은 삶의 유일한 증거였다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_04950,임진왜란 이전에 10만 명의 병력을 모았더라면 전쟁을 막을 수 있었을 것으로 알고 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_00328,경제력과 소비력을 모두 갖춘 60~70대 가구가 급증하면서 이들을 위한 실버산업도 빠르게 성장하고 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_00335,최대한 빨리 예매할 수 있는 날짜가 적힌 티켓을 사서 다른 사람과 교환하라는 요구다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_16063,예상치 못한 신천지 교회 집단 감염 사례를 살펴보자.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_13000,특히 이번 개선안에는 윤석열 대통령이 강조한 첨단산업 인재 육성 규제 완화 방안이 포함돼 있어 향후 반도체 등 신산업 경쟁력 확보를 위한 정부의 규제개혁이 더욱 확대될 것으로 보인다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_04752,"고려 말에 이색은 명나라에 가서 황제(태조 대장, 재위 1368-1398)를 만나 황제에게 심한 놀림을 받았다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_00800,"대사증후군 진단을 받으면 식욕억제제, 지방흡입을 억제하는 약, 인슐린 저항성을 향상시키는 약 등으로 치료를 받지만 근본적인 치료법이 무엇인지 깊이 생각한 뒤 약을 써야 한다.",추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_02024,이를 통해 초보자들은 전투력을 빠르게 키울 수 있고 재능 있는 사람들은 다양한 보상을 받을 수 있다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_14077,우리나라가 잘하는 것도 있었다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_13172,참가자들이 직접 클라우드와 두레이 서비스를 체험할 수 있는 체험 부스도 마련된다.,예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_05581,소음의 영향력이 극대화되는 것은 대중의 취향과 정치의 영역이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_07271,특히 20세 이하 월드컵 준우승 멤버이자 2선 자원임에도 6골을 터뜨린 이동경(울산 현대)의 활약이 기대된다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_01686,이 맛의 비결은 주인의 입맛에 더해진 국산 재료와 매일 준비된 신선한 만두소일 것이다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_11903,가장 큰 변화는 수동적인 스킬을 확장할 수 있는 「스킬 그룹 쥬얼 시스템」이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_05031,코픽스가 1년 만에 두 배 이상 뛰면서 신규 취급액의 2%를 눈앞에 두고 있다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_11675,자유한국당에 애국심과 자유주의적 가치로 무장한 일반 시민만큼 절박한 인재가 또 있을까.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_08510,"그러나 괴로운 시기에 간간이 피어나는 웃음, 불우이웃을 돕는 희생은 삶의 의미를 되돌아보게 한다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_07245,화살표 키를 움직여 가까이 가면 직원의 실제 얼굴을 볼 수 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_01887,"단종은 아침마다 대청에 나와 공룡포를 입고 걸상에 앉았는데, 그 모습을 보고 사람들은 가슴이 아팠다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_11767,날씨가 더워지면서 땀과 피지로 기름진 정수리 냄새에 신경 써야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_00381,다만 <우마쓰메>가 일본의 특성을 반영한 게임이라는 점에서 현지화가 국내 흥행에 큰 영향을 미칠 것으로 업계는 전망했다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_15891,경찰이 소음 등 이륜차 불법행위를 집중 단속하는 가운데 최근 교통사고와 이륜차 불법행위가 기승을 부리고 있다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_08615,상태가 좋은 ELT는 지난해 11월 말 잔고 이상으로 팔리지 못하도록 상한선을 둔 것도 사실이다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_02993,추천위원회는 경영승계 절차 개시일로부터 40일 이내에 최종 후보자 추천 절차를 완료해야 한다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_01693,특히 장기 투자자에게 불리한 세제를 고쳐야 하는 과제가 남아 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_09009,매년 꽃가루가 날리면 알레르기 비염으로 재채기를 자주 하는데 오해를 불러일으키는 것 같다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_10998,"또한 2주마다 새로운 이벤트 던전이 오픈되며 던전에서 미션을 완료하면 빙룡천도, 무예, 천무봉, 질풍신주 등 다양한 아이템과 체험가치를 얻을 수 있다.",추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_15350,그는 지난해 자산운용사와 부동산신탁사를 성공적으로 인수하며 우리금융그룹의 영역을 넓혔다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_10593,특히 기존 감마선 제품은 설치된 지 10년이 넘은 노후 장비가 대부분이어서 안전성에 위협이 되고 있어 신속한 교체가 필요하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_15326,다만 완전한 골프 시뮬레이터라고 하기에는 부족하다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_12321,다만 어린이집 단속을 위해서는 지도자 본인이 공정하고 청렴한 태도를 가져야 가능하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_08824,반응은 폭발적이었다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_09742,"""아저씨! 차에서 내려!""",대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_07274,투자은행 업계도 중소기업 상장 특례가 신설돼 향후 관련 기업들이 증시에 진입할 것으로 전망하고 있다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_13583,나는 빨리 제철 음식인 콩국수와 매운 국수를 시작하고 싶다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_14147,초미세먼지 농도가 다시 높아진 것은 중국의 영향으로 풀이된다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_05220,"연소득, 가입기간, 자녀 수, 분양주택 등에 따라 우대금리를 적용하면 연 1.5%로 낮출 수 있다.",추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_09651,사람들의 생각도 다를 것이다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_03351,경제활동 위축으로 중국 내수가 크게 줄어든 상황에서 대미 수입 수요도 영향을 받을 것으로 보인다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_14307,"자치경찰위원회는 ""이륜차 사망자가 지난해보다 증가하고 있는 만큼 위험한 운전행위를 선제적으로 차단해야 한다""고 밝혔다.＂ 늦여름 '여름철'을 맞아 굉음과 과도한 조명으로 시민들에게 불편을 주는 이륜차 불법 개조도 근절돼야 한다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_13709,"""욕망 때문에 윤리와 법에 눈이 멀었어요.＂",대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_02893,삼천동에서 의암호를 건너 삼악산을 잇는 국내 최장 길이 3.61㎞의 케이블카가 생겼기 때문이다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_15497,감염 예방에 모든 노력을 기울인다면 중국 대표팀의 출전도 부산의 입장에서 긍정적인 효과를 기대할 수 있다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_11309,그는 4일 북쪽 밤하늘에서 무수한 유성우를 만날 수 있을까?,대화형,미정,미래,확실,대화형-미정-미래-확실
TRAIN_16031,그 이유는 그들이 안전 자산에 너무 집착하기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_07344,"""남산의 경영자들""같은 시대를 다룬 작품이 꽤 많았지만 10·26 사건 자체가 아닌 사건 발생 40일 전부터 인물과 인간 심리의 관계를 다뤘다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_05519,신용카드 매출 감소 등 증빙서류를 준비해 우선 신청하는 방법도 있을 수 있다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_10909,영화는 살인범이 고통받는 소녀를 구한다는 점에서 레온의 서사를 따르지만 전체적인 분위기는 매우 무겁다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_15093,381개의 부품과 9500개의 하드웨어를 갖춘 KF-21 동체는 한 부분이라도 잘못 가공해 조립할 때 구조적인 문제가 발생하기 때문에 조립에 신경을 쓸 필요가 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_12531,"어떻게 보면 대주주인 예금보험공사나 국민연금, 또는 정부가 손 회장 중심의 리더십보다는 회장과 사장 간 견제와 균형의 리더십을 운용하고 싶어할 수도 있다.",추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_07492,가속을 멈추세요.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_08344,가격이 급등한 이유는 봄 가뭄으로 인한 농작물 부진 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_02828,문제는 국내 보험사와 증권사들이 시니어 CLO에 투자한 반면 국내 자산운용사들은 주로 에퀴티 트랑슈나 미드티어(신용등급 BBB·B등급 사이)에 투자해왔다는 점이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_06599,아산 세계꽃식물원은 충청도의 대표적인 식물원으로 아산의 관광명소로 유명하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_04363,"""나를 위해 그것을 주워줄 수 있나요.＂",대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_07040,수상 소감이 너무 늦은 것 같아요.＂,대화형,긍정,과거,불확실,대화형-긍정-과거-불확실
